city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
7,10.5336,106.411,2024-07-21,0.0,4.0,6.0,1,0.9361702127659576,0.4745283018867931,0.19897435897436,-0.1073105298457354,0.5044495296211547,2024,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,17.9,1.0,18.0,12.7,1.0,13.0,25.9,1.0,21.0,16.7,1.0,13.75,11.533333333333331,1.0,12.333333333333334,18.835714285714285,1.0,15.571428571428571,-0.2972972972972977,0.9547169811320728,0.2194871794871794,-0.0845070422534994,0.4993643529112645,0.4468085106382978,-0.18918918918919,0.7433962264150936,0.1928205128205142,-0.1623071763916645,0.5034324942791761,0.4468085106382978,-0.1621621621621629,0.7242138364779874,0.2037606837606851,-0.1180415828302996,0.5024154589371991,0.6099290780141846
8,15.5394,108.0191,2024-07-21,0.2702702702702703,2.8,3.0,1,-0.6170212765957448,0.3584905660377352,0.4266666666666681,-1.3977196512407746,0.4973302822273073,2024,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1.6,1.0,7.0,11.6,1.0,9.0,25.6,1.0,12.0,35.4,1.0,11.0,5.33333333333334,1.0,6.333333333333333,16.27142857142857,1.0,11.0,0.2972972972972967,0.3169811320754706,0.3384615384615387,-1.1562709590878562,0.3905415713196032,-0.6595744680851066,0.2432432432432429,0.4226415094339612,0.4041025641025642,-1.2957746478873031,0.3508771929824559,-0.9148936170212768,0.2702702702702702,0.3660377358490552,0.3897435897435907,-1.2832550860719787,0.4129163488431218,-0.7304964539007095
9,21.0064,107.2925,2024-07-21,0.5675675675675671,1.9,13.0,1,1.1489361702127665,0.139622641509433,0.5794871794871803,-0.6834339369550577,-0.1271294177472666,2024,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,6.3,1.0,14.0,7.2,1.0,16.0,34.7,1.0,24.0,9.275,1.0,19.0,5.133333333333331,1.0,14.333333333333334,15.14285714285715,1.0,18.285714285714285,0.5405405405405407,0.0830188679245274,0.5169230769230786,-0.6076458752514893,-0.0727180269514354,0.6595744680851064,0.378378378378378,0.181132075471698,0.4441025641025655,-0.7484909456740251,0.3600305110602592,0.8723404255319149,0.4954954954954951,0.1345911949685523,0.5135042735042774,-0.6798569192935254,0.0533943554538527,0.893617021276594
10,21.5671,105.8252,2024-07-21,0.4189189189189189,7.8,16.0,1,-0.7872340425531916,0.3584905660377352,0.5384615384615389,-1.3447350771294422,-0.0666158148995671,2024,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,3.6,1.0,16.0,21.6,1.0,22.0,14.4,1.0,23.0,11.9,1.0,17.0,10.999999999999986,1.0,18.0,16.28571428571429,1.0,17.142857142857142,0.2702702702702703,0.4981132075471696,0.4994871794871804,-1.3568075117370588,0.2451055174167304,-0.3617021276595745,0.1081081081081077,0.5245283018867913,0.3733333333333334,-1.477531857813518,0.1718789727943048,-0.2553191489361703,0.2657657657657656,0.4603773584905659,0.470427350427349,-1.3930248155600076,0.1167895584371556,-0.4680851063829789
11,21.3609,105.5474,2024-07-21,0.4256756756756757,3.0,13.0,1,-0.6382978723404257,0.271698113207547,0.5230769230769236,-0.8309859154929644,-0.2540045766590384,2024,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,3.8,1.0,14.0,12.1,1.0,21.0,21.4,1.0,23.0,3.4,1.0,11.0,6.300000000000003,1.0,16.0,13.542857142857144,1.0,18.571428571428573,0.2972972972972967,0.4452830188679235,0.4851282051282068,-0.8604963112005165,0.1718789727943048,0.0425531914893615,0.189189189189189,0.3849056603773583,0.3548717948717969,-0.9919517102615768,0.1606915840325444,0.3617021276595744,0.3040540540540524,0.3672955974842757,0.4543589743589744,-0.8944779789850189,0.0261886600559373,-0.0780141843971642
0,10.5417,107.2429,2024-07-22,-0.0540540540540548,21.0,9.0,1,1.127659574468085,0.5396226415094333,0.2369230769230785,-0.5358819584171326,0.435291126366642,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,14.974999999999996,1.0,12.0,23.2,1.0,19.0,32.575,1.0,23.0,19.2,1.0,16.0,19.725,1.0,13.333333333333334,23.092857142857145,1.0,17.857142857142858,-0.0540540540540548,0.4792452830188669,0.1948717948717953,-0.6177062374245276,0.370963640986524,1.2127659574468086,-0.3243243243243252,0.9283018867924536,0.1835897435897446,-0.5989268947015216,0.4952962115433515,0.7872340425531914,-0.1441441441441452,0.6490566037735842,0.2051282051282061,-0.5841716968477275,0.433850326298838,1.0425531914893609
1,16.0544,108.2022,2024-07-22,0.4864864864864858,14.3,4.0,1,-0.74468085106383,0.2905660377358485,0.5907692307692327,-0.9423205902079116,0.4983473175692859,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,2.2,1.0,5.0,4.7,1.0,6.0,2.1,1.0,11.0,25.1,1.0,23.0,7.066666666666667,1.0,5.0,6.557142857142858,1.0,9.142857142857142,0.4324324324324319,0.1283018867924519,0.4523076923076941,-0.8705566733735548,0.5024154589371989,-0.595744680851064,0.4324324324324319,0.1849056603773575,0.4635897435897447,-0.6331321260898664,0.3112128146453087,-0.297872340425532,0.4504504504504507,0.2012578616352198,0.502222222222224,-0.8153364632237777,0.4373251970505978,-0.5460992907801406
2,10.9465,106.834,2024-07-22,0.0,12.1,17.0,1,0.9148936170212764,0.5509433962264144,0.2851282051282066,-0.0771294433266206,0.4790236460717009,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,31.8,1.0,17.0,25.1,1.0,24.0,35.0,1.0,19.0,10.2,1.0,12.0,22.99999999999999,1.0,19.33333333333333,23.975,1.0,18.392857142857142,0.0,0.5698113207547159,0.2697435897435912,-0.1475519785378884,0.5044495296211547,0.7446808510638299,-0.2432432432432438,0.8415094339622616,0.2338461538461547,-0.1200536552649147,0.5034324942791761,0.1702127659574466,-0.0810810810810814,0.6540880503144643,0.2629059829059844,-0.1149116923764742,0.4956352233240111,0.609929078014185
3,21.0278,105.8342,2024-07-22,0.4594594594594594,7.0,11.0,1,-0.3829787234042555,0.4603773584905654,0.6471794871794895,-1.2442991281019544,0.4830917874396139,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,9.0,1.0,15.0,4.4,1.0,9.0,29.1,1.0,20.0,17.925,1.0,16.0,6.7999999999999945,1.0,11.666666666666666,17.914285714285715,1.0,17.285714285714285,0.4932432432432433,0.3066037735849054,0.6133333333333348,-0.8866532528504196,-0.3279938977879479,-0.4680851063829788,0.378378378378378,0.4603773584905654,0.5035897435897436,-0.9114688128772706,0.0025425883549453,0.0425531914893615,0.4436936936936924,0.4091194968553461,0.5880341880341892,-1.0141403979432169,0.0525468260022033,-0.2695035460992902
4,10.7769,106.7009,2024-07-22,0.1081081081081077,11.3,12.0,1,1.2553191489361706,0.3509433962264149,0.2646153846153855,-0.2018779342722914,0.4729214340198321,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,14.000000000000004,1.0,14.0,17.4,1.0,22.0,17.3,1.0,16.0,17.6,1.0,11.0,14.233333333333356,1.0,16.0,15.985714285714284,1.0,16.642857142857142,0.0270270270270264,0.3433962264150933,0.19897435897436,-0.2682763246143476,0.5003813882532417,1.1489361702127665,-0.1351351351351351,0.5396226415094333,0.150769230769231,-0.2414486921529184,0.4983473175692859,0.5106382978723406,-1.52655665885959e-16,0.4113207547169802,0.2047863247863251,-0.2372009836798529,0.4905500466141196,0.9716312056737598
5,16.4637,107.5909,2024-07-22,0.4864864864864858,5.4,7.0,1,-0.4893617021276598,0.2075471698113198,0.5079487179487188,-0.9818913480885384,0.5044495296211547,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,9.8,1.0,11.0,5.8,1.0,8.75,12.2,1.0,17.0,35.625,1.0,20.0,6.999999999999981,1.0,8.916666666666666,13.47142857142858,1.0,12.821428571428571,0.3243243243243242,0.2905660377358485,0.434871794871795,-0.8215962441314523,0.5044495296211547,0.1489361702127658,0.4864864864864858,0.1660377358490576,0.4656410256410258,-0.6304493628437252,0.0345792016272566,-0.3404255319148938,0.432432432432431,0.2213836477987426,0.4694871794871801,-0.8113123183545726,0.3478260869565227,-0.226950354609929
6,12.2585,109.0526,2024-07-22,0.4189189189189192,6.7,5.0,1,-0.8723404255319152,0.0566037735849056,0.4871794871794879,-0.6029510395707516,0.2191711161962874,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,4.3,1.0,6.0,23.9,1.0,17.0,14.1,1.0,6.0,3.2,1.0,7.0,11.633333333333333,1.0,9.333333333333334,12.810714285714282,1.0,9.571428571428571,0.3243243243243242,0.3471698113207541,0.455384615384617,-0.6405097250167635,0.5024154589371989,-0.7234042553191491,0.0945945945945939,1.0896226415094326,0.3651282051282065,-0.4969818913480684,0.5034324942791761,-0.7659574468085109,0.2792792792792797,0.4977987421383632,0.435897435897437,-0.5801475519785276,0.4083396898042208,-0.7872340425531918
7,10.5336,106.411,2024-07-22,-0.0270270270270274,9.5,8.0,1,1.170212765957447,0.6150943396226392,0.2964102564102564,-0.040241448692153,0.4922451055174171,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,4.0,1.0,6.0,17.9,1.0,18.0,12.7,1.0,13.0,29.55,1.0,17.0,10.466666666666669,1.0,10.666666666666666,15.971428571428566,1.0,14.285714285714286,0.0,0.4745283018867931,0.19897435897436,-0.1073105298457354,0.5044495296211547,0.9361702127659576,-0.2972972972972977,0.9547169811320728,0.2194871794871794,-0.0845070422534994,0.4993643529112645,0.4468085106382978,-0.1081081081081087,0.6814465408805027,0.2382905982905991,-0.0773530069304625,0.498686329349946,0.8510638297872344
8,15.5394,108.0191,2024-07-22,0.4864864864864863,3.9,6.0,1,-0.5744680851063831,0.1,0.4246153846153862,-1.4976525821595943,0.450546656496314,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,2.8,1.0,3.0,1.6,1.0,7.0,11.6,1.0,9.0,41.5,1.0,21.0,2.766666666666674,1.0,5.333333333333333,10.899999999999997,1.0,8.857142857142858,0.2702702702702703,0.3584905660377352,0.4266666666666681,-1.3977196512407746,0.4973302822273073,-0.6170212765957448,0.2972972972972967,0.3169811320754706,0.3384615384615387,-1.1562709590878562,0.3905415713196032,-0.6595744680851066,0.3513513513513513,0.2584905660377348,0.396581196581198,-1.3505477308294092,0.4461395033477413,-0.6170212765957449
9,21.0064,107.2925,2024-07-22,0.189189189189189,44.9,20.0,1,0.7872340425531914,0.5660377358490564,0.4687179487179496,-0.8626760563380359,0.5024154589371989,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,1.9,1.0,13.0,6.3,1.0,14.0,7.2,1.0,16.0,11.2,1.0,16.0,17.7,1.0,15.666666666666666,19.957142857142863,1.0,18.857142857142858,0.5675675675675671,0.139622641509433,0.5794871794871803,-0.6834339369550577,-0.1271294177472666,1.1489361702127665,0.5405405405405407,0.0830188679245274,0.5169230769230786,-0.6076458752514893,-0.0727180269514354,0.6595744680851064,0.4324324324324322,0.262893081761005,0.5217094017094054,-0.7179186228481957,0.1008560047461659,0.8652482269503529
10,21.5671,105.8252,2024-07-22,0.4324324324324319,10.8,11.0,1,-0.3191489361702128,0.4490566037735843,0.6010256410256433,-1.6581153588195527,0.4668192219679632,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,7.8,1.0,16.0,3.6,1.0,16.0,21.6,1.0,22.0,12.9,1.0,12.0,7.399999999999987,1.0,14.333333333333334,15.98571428571429,1.0,17.0,0.4189189189189189,0.3584905660377352,0.5384615384615389,-1.3447350771294422,-0.0666158148995671,-0.7872340425531916,0.2702702702702703,0.4981132075471696,0.4994871794871804,-1.3568075117370588,0.2451055174167304,-0.3617021276595745,0.3738738738738736,0.4352201257861636,0.5463247863247855,-1.4532193158953524,0.2151029748283751,-0.4893617021276598
11,21.3609,105.5474,2024-07-22,0.5135135135135133,5.0,11.0,1,-0.2765957446808512,0.3283018867924527,0.6205128205128216,-1.2082494969819362,0.396643783371472,2024,-0.4999999999999997,-0.8660254037844388,-0.968077118866204,-0.2506525322587213,0.0,1.0,-1.0,-1.8369701987210294e-16,3.0,1.0,13.0,3.8,1.0,14.0,12.1,1.0,21.0,16.4,1.0,18.0,3.933333333333337,1.0,12.666666666666666,11.914285714285716,1.0,17.571428571428573,0.4256756756756757,0.271698113207547,0.5230769230769236,-0.8309859154929644,-0.2540045766590384,-0.6382978723404257,0.2972972972972967,0.4452830188679235,0.4851282051282068,-0.8604963112005165,0.1718789727943048,0.0425531914893615,0.4121621621621604,0.3484276729559738,0.5429059829059827,-0.9665772412251388,0.1048393931689131,-0.2907801418439728
0,10.5417,107.2429,2024-07-23,0.1621621621621616,6.4,7.0,1,1.0638297872340428,0.3584905660377352,0.3294871794871823,-0.6324614352783037,0.4139333841851012,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,21.0,1.0,9.0,14.974999999999996,1.0,12.0,23.2,1.0,19.0,21.7,1.0,22.0,14.125000000000002,1.0,9.333333333333334,20.90714285714285,1.0,15.714285714285714,-0.0540540540540548,0.5396226415094333,0.2369230769230785,-0.5358819584171326,0.435291126366642,1.127659574468085,-0.0540540540540548,0.4792452830188669,0.1948717948717953,-0.6177062374245276,0.370963640986524,1.2127659574468086,0.018018018018017,0.4591194968553447,0.2537606837606853,-0.5953498770399882,0.406729383846088,1.1347517730496446
1,16.0544,108.2022,2024-07-23,0.6824324324324315,0.2,2.0,1,0.0744680851063827,-0.1047169811320763,0.1733333333333332,-1.150905432595533,0.3813882532418,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,14.3,1.0,4.0,2.2,1.0,5.0,4.7,1.0,6.0,5.5,1.0,12.0,5.566666666666666,1.0,3.6666666666666665,5.800000000000002,1.0,7.714285714285714,0.4864864864864858,0.2905660377358485,0.5907692307692327,-0.9423205902079116,0.4983473175692859,-0.74468085106383,0.4324324324324319,0.1283018867924519,0.4523076923076941,-0.8705566733735548,0.5024154589371989,-0.595744680851064,0.5337837837837838,0.1047169811320751,0.4054700854700868,-0.9879275653923332,0.4607170099160949,-0.4219858156028357
2,10.9465,106.834,2024-07-23,0.189189189189189,6.6,9.0,1,0.8723404255319149,0.3424528301886807,0.2984615384615401,-0.1529175050301889,0.4581744215611493,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,12.1,1.0,17.0,31.8,1.0,17.0,25.1,1.0,24.0,12.9,1.0,13.0,16.833333333333325,1.0,14.333333333333334,23.075,1.0,17.821428571428573,0.0,0.5509433962264144,0.2851282051282066,-0.0771294433266206,0.4790236460717009,0.9148936170212764,0.0,0.5698113207547159,0.2697435897435912,-0.1475519785378884,0.5044495296211547,0.7446808510638299,0.0630630630630628,0.487735849056604,0.2844444444444462,-0.125866308964899,0.4805491990846688,0.8439716312056745
3,21.0278,105.8342,2024-07-23,0.0,60.125,24.0,1,1.170212765957447,0.5764150943396219,0.4564102564102571,-1.5395707578806042,0.5044495296211547,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,7.0,1.0,11.0,9.0,1.0,15.0,4.4,1.0,9.0,22.1,1.0,20.0,25.375,1.0,16.666666666666668,23.346428571428568,1.0,17.857142857142858,0.4594594594594594,0.4603773584905654,0.6471794871794895,-1.2442991281019544,0.4830917874396139,-0.3829787234042555,0.4932432432432433,0.3066037735849054,0.6133333333333348,-0.8866532528504196,-0.3279938977879479,-0.4680851063829788,0.3175675675675663,0.4477987421383649,0.5723076923076937,-1.223507712944328,0.2198491397576065,0.1063829787234049
4,10.7769,106.7009,2024-07-23,0.2702702702702703,4.1,4.0,1,1.1914893617021278,0.1320754716981134,0.2851282051282066,-0.2743125419181377,0.3976608187134506,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,11.3,1.0,12.0,14.000000000000004,1.0,14.0,17.4,1.0,22.0,15.5,1.0,13.0,9.800000000000024,1.0,10.0,14.35714285714286,1.0,15.357142857142858,0.1081081081081077,0.3509433962264149,0.2646153846153855,-0.2018779342722914,0.4729214340198321,1.2553191489361706,0.0270270270270264,0.3433962264150933,0.19897435897436,-0.2682763246143476,0.5003813882532417,1.1489361702127665,0.135135135135135,0.2754716981132069,0.2495726495726503,-0.2481556002682594,0.4569878803288412,1.198581560283689
5,16.4637,107.5909,2024-07-23,0.8513513513513502,0.0,0.0,0,-0.0638297872340427,-0.3113207547169815,0.3841025641025638,-1.138665325285007,0.5034324942791761,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,5.4,1.0,7.0,9.8,1.0,11.0,5.8,1.0,8.75,3.3,1.0,14.0,5.066666666666648,0.6666666666666666,6.0,13.00000000000001,0.8571428571428571,10.821428571428571,0.4864864864864858,0.2075471698113198,0.5079487179487188,-0.9818913480885384,0.5044495296211547,-0.4893617021276598,0.3243243243243242,0.2905660377358485,0.434871794871795,-0.8215962441314523,0.5044495296211547,0.1489361702127658,0.5540540540540525,0.0622641509433962,0.4423076923076928,-0.9807176391683332,0.5041105178404958,-0.1347517730496453
6,12.2585,109.0526,2024-07-23,0.5135135135135133,0.6,2.0,1,-0.8297872340425534,0.2528301886792443,0.5384615384615389,-0.6968477531857449,0.4383422323925764,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,6.7,1.0,5.0,4.3,1.0,6.0,23.9,1.0,17.0,7.2,1.0,9.0,3.8666666666666663,1.0,4.333333333333333,11.867857142857137,1.0,8.571428571428571,0.4189189189189192,0.0566037735849056,0.4871794871794879,-0.6029510395707516,0.2191711161962874,-0.8723404255319152,0.3243243243243242,0.3471698113207541,0.455384615384617,-0.6405097250167635,0.5024154589371989,-0.7234042553191491,0.4189189189189194,0.2188679245283005,0.4936752136752144,-0.6467695059244198,0.3866429358420209,-0.8085106382978727
7,10.5336,106.411,2024-07-23,0.2702702702702703,4.5,6.0,1,1.0851063829787235,0.0264150943396217,0.2461538461538463,-0.1187122736418259,0.4836003051106035,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,9.5,1.0,8.0,4.0,1.0,6.0,17.9,1.0,18.0,20.4,1.0,14.0,6.000000000000001,1.0,6.666666666666667,13.699999999999998,1.0,13.142857142857142,-0.0270270270270274,0.6150943396226392,0.2964102564102564,-0.040241448692153,0.4922451055174171,1.170212765957447,0.0,0.4745283018867931,0.19897435897436,-0.1073105298457354,0.5044495296211547,0.9361702127659576,0.0810810810810806,0.3720125786163522,0.2471794871794881,-0.0887547507265713,0.4934316467497258,1.063829787234043
8,15.5394,108.0191,2024-07-23,0.9459459459459462,0.0,0.0,0,-0.196808510638298,-0.8150943396226402,0.141282051282051,-1.6830985915492858,0.3712178998220196,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,3.9,1.0,6.0,2.8,1.0,3.0,1.6,1.0,7.0,15.2,1.0,8.0,2.2333333333333405,0.6666666666666666,3.0,8.728571428571424,0.8571428571428571,7.714285714285714,0.4864864864864863,0.1,0.4246153846153862,-1.4976525821595943,0.450546656496314,-0.5744680851063831,0.2702702702702703,0.3584905660377352,0.4266666666666681,-1.3977196512407746,0.4973302822273073,-0.6170212765957448,0.5675675675675677,-0.118867924528302,0.3308547008547021,-1.5261569416498857,0.4396982795152133,-0.4627659574468088
9,21.0064,107.2925,2024-07-23,0.0,88.3,23.0,1,4.127659574468087,0.6226415094339632,0.3415384615384625,-1.477699530516372,0.5044495296211547,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,44.9,1.0,20.0,1.9,1.0,13.0,6.3,1.0,14.0,22.0,1.0,21.0,45.03333333333333,1.0,18.666666666666668,29.428571428571438,1.0,19.142857142857142,0.189189189189189,0.5660377358490564,0.4687179487179496,-0.8626760563380359,0.5024154589371989,0.7872340425531914,0.5675675675675671,0.139622641509433,0.5794871794871803,-0.6834339369550577,-0.1271294177472666,1.1489361702127665,0.2522522522522519,0.4427672955974837,0.4632478632478667,-1.00793650793649,0.2932451902703626,2.02127659574468
10,21.5671,105.8252,2024-07-23,0.2162162162162154,38.8,22.0,1,0.4468085106382978,0.5207547169811318,0.47794871794872,-2.003018108651876,0.4963132468853301,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.8,1.0,11.0,7.8,1.0,16.0,3.6,1.0,16.0,26.6,1.0,14.0,19.13333333333332,1.0,16.333333333333332,17.72857142857143,1.0,18.142857142857142,0.4324324324324319,0.4490566037735843,0.6010256410256433,-1.6581153588195527,0.4668192219679632,-0.3191489361702128,0.4189189189189189,0.3584905660377352,0.5384615384615389,-1.3447350771294422,-0.0666158148995671,-0.7872340425531916,0.3558558558558554,0.4427672955974843,0.5391452991452987,-1.6686228482002914,0.2988388846512417,-0.2198581560283689
11,21.3609,105.5474,2024-07-23,0.0,46.525000000000006,23.0,1,-0.3617021276595745,0.8641509433962239,0.4512820512820522,-1.5114017437960952,0.5044495296211547,2024,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,5.0,1.0,11.0,3.0,1.0,13.0,3.8,1.0,14.0,17.0,1.0,19.0,18.175000000000008,1.0,15.666666666666666,16.13214285714286,1.0,18.142857142857142,0.5135135135135133,0.3283018867924527,0.6205128205128216,-1.2082494969819362,0.396643783371472,-0.2765957446808512,0.4256756756756757,0.271698113207547,0.5230769230769236,-0.8309859154929644,-0.2540045766590384,-0.6382978723404257,0.3130630630630615,0.4880503144654073,0.5316239316239312,-1.1835457187569982,0.2156962454445298,-0.4255319148936182
0,10.5417,107.2429,2024-07-24,0.2432432432432429,3.6,8.0,1,1.127659574468085,0.1056603773584896,0.281025641025641,-0.721495640509751,0.27205695397915,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,6.4,1.0,7.0,21.0,1.0,9.0,14.974999999999996,1.0,12.0,23.7,1.0,17.0,10.333333333333336,1.0,8.0,18.035714285714285,1.0,14.428571428571429,0.1621621621621616,0.3584905660377352,0.3294871794871823,-0.6324614352783037,0.4139333841851012,1.0638297872340428,-0.0540540540540548,0.5396226415094333,0.2369230769230785,-0.5358819584171326,0.435291126366642,1.127659574468085,0.1171171171171162,0.3345911949685523,0.2824786324786339,-0.6299463447350627,0.3737604881769633,1.1063829787234036
1,16.0544,108.2022,2024-07-24,1.054054054054054,0.1,1.0,1,0.5319148936170214,-1.384905660377358,0.0071794871794876,-1.5761234071093222,0.3407068395626755,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.2,1.0,2.0,14.3,1.0,4.0,2.2,1.0,5.0,4.8,1.0,12.0,4.866666666666666,1.0,2.333333333333333,5.128571428571431,1.0,6.142857142857143,0.6824324324324315,-0.1047169811320763,0.1733333333333332,-1.150905432595533,0.3813882532418,0.0744680851063827,0.4864864864864858,0.2905660377358485,0.5907692307692327,-0.9423205902079116,0.4983473175692859,-0.74468085106383,0.7409909909909911,-0.3996855345911947,0.2570940170940181,-1.223116476637589,0.4068141367912537,-0.0460992907801406
2,10.9465,106.834,2024-07-24,0.378378378378378,6.5,6.0,1,1.0,-0.0037735849056595,0.2389743589743604,-0.2612340710931953,0.4047800661072972,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,6.6,1.0,9.0,12.1,1.0,17.0,31.8,1.0,17.0,21.9,1.0,15.0,8.39999999999999,1.0,10.666666666666666,20.875,1.0,16.535714285714285,0.189189189189189,0.3424528301886807,0.2984615384615401,-0.1529175050301889,0.4581744215611493,0.8723404255319149,0.0,0.5509433962264144,0.2851282051282066,-0.0771294433266206,0.4790236460717009,0.9148936170212764,0.1891891891891888,0.2965408805031455,0.2741880341880359,-0.1637603398166679,0.4473260445800497,0.9290780141843978
