city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
5,16.4637,107.5909,2022-12-20,-1.810810810810812,0.2,2.0,1,-0.0425531914893617,-0.0226415094339622,-1.635897435897436,0.9624413145540064,0.4424103737604881,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.4,1.0,3.0,8.7,1.0,18.0,17.125,1.0,24.0,9.5,1.0,9.0,3.0999999999999805,1.0,7.666666666666667,5.032142857142864,1.0,9.142857142857142,-2.270270270270271,-0.090566037735849,-2.090256410256411,1.4453386988598431,0.4037630307653194,-0.3617021276595745,-2.0405405405405403,-0.0301886792452838,-2.182564102564104,2.0717639168343567,0.5044495296211547,1.9787234042553192,-2.0405405405405417,-0.0477987421383643,-1.9695726495726504,1.4931813100827345,0.4502076447156542,0.5248226950354614
6,12.2585,109.0526,2022-12-20,-0.7567567567567571,0.2,2.0,1,0.4680851063829786,-0.4754716981132073,-0.9323076923076926,0.2380952380952511,0.07627765064836,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.6,1.0,12.0,3.0000000000000004,1.0,16.25,0.0,0.0,0.0,1.2666666666666668,0.6666666666666666,4.666666666666667,0.9857142857142815,0.5714285714285714,4.464285714285714,-1.1351351351351362,-0.4075471698113205,-1.232820512820513,0.5345405767941352,0.385456394609713,0.6170212765957448,-1.0810810810810814,-0.1018867924528301,-1.0041025641025638,0.6787391012743382,0.4769895753877451,1.2659574468085109,-0.990990990990991,-0.3283018867924532,-1.0564102564102569,0.4837916387212416,0.3129078735486063,0.7836879432624114
7,10.5336,106.411,2022-12-20,-0.3243243243243252,0.0,0.0,0,0.0425531914893615,-1.0867924528301882,-0.9620512820512824,-0.0503018108651913,0.0986524281718791,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,2.3,1.0,7.0,0.0,0.0,0.0,0.0333333333333368,0.3333333333333333,0.3333333333333333,0.3857142857142836,0.4285714285714285,1.5714285714285714,-0.4594594594594603,-1.633962264150943,-1.412307692307693,0.1006036217303826,-0.6600559369438093,0.3191489361702128,-0.0540540540540548,-0.9622641509433948,-1.1287179487179495,0.094567404426556,-0.204424103737605,0.9255319148936172,-0.2792792792792805,-1.2276729559748412,-1.167692307692308,0.0482897384305826,-0.2552758708365115,0.4290780141843974
8,15.5394,108.0191,2022-12-20,-1.6756756756756768,0.0,0.0,0,-0.8297872340425534,-0.2528301886792456,-1.638974358974359,0.2857142857142831,0.446478515128401,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2.4,1.0,14.0,3.1,1.0,16.0,20.0,1.0,24.0,2.4,1.0,6.0,1.833333333333338,0.6666666666666666,10.0,3.7142857142857104,0.7142857142857143,8.428571428571429,-2.3513513513513526,0.1433962264150938,-2.0092307692307694,0.8075117370892206,0.5044495296211547,-0.5744680851063831,-2.4054054054054066,0.0188679245283014,-2.138461538461539,1.3561368209255509,0.5044495296211547,0.2127659574468085,-2.1441441441441453,-0.0301886792452837,-1.928888888888889,0.8164542812430176,0.4851258581235699,-0.3971631205673759
9,21.0064,107.2925,2022-12-20,-2.7297297297297307,0.0,0.0,0,1.1063829787234043,-1.6830188679245284,-3.384615384615387,1.287055667337372,-0.0518688024408848,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.398648648648651,-3.0830188679245274,-4.987692307692311,1.861837692823624,-1.683193490973812,1.042553191489362,-3.2162162162162176,-4.328301886792452,-5.787948717948725,2.7652582159624526,-0.0630561912026442,0.9787234042553192,-3.1148648648648662,-3.0314465408805025,-4.720085470085472,1.9713838587078152,-0.59937282820578,1.0425531914893598
10,21.5671,105.8252,2022-12-20,-3.2432432432432443,0.0,0.0,0,-0.7659574468085109,-2.064150943396226,-4.145641025641028,0.6344735077129552,-0.4525807271802698,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.675675675675676,-2.5320754716981124,-5.0984615384615415,1.176391683433951,-1.0058479532163749,-0.3404255319148938,-3.135135135135136,-4.505660377358489,-6.068717948717953,2.2079141515761544,0.1189931350114417,0.4255319148936171,-3.351351351351352,-3.0339622641509423,-5.10427350427351,1.339593114241019,-0.4464785151284014,-0.2269503546099289
11,21.3609,105.5474,2022-12-20,-3.18918918918919,0.0,0.0,0,-0.2765957446808512,-1.6716981132075472,-3.7989743589743616,1.1582830315225077,-0.544113907958302,2022,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6756756756756768,-2.396226415094339,-4.777435897435901,1.7189805499664912,-1.0170353419781344,-0.5744680851063831,-3.108108108108109,-3.6566037735849055,-5.273846153846158,2.755868544600977,-0.0600050851767098,-0.5531914893617024,-3.324324324324327,-2.5748427672955976,-4.616752136752141,1.8777107086966585,-0.5403847783710481,-0.4680851063829801
0,10.5417,107.2429,2022-12-21,-0.3513513513513516,1.2,6.0,1,-0.2553191489361703,-0.1018867924528301,-0.3979487179487175,-0.5747820254862335,0.4251207729468602,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.0,0.0,0.0,0.400000000000007,0.3333333333333333,2.0,0.3999999999999999,0.7142857142857143,3.142857142857143,-0.4324324324324329,-0.5132075471698115,-0.7282051282051285,-0.582830315224675,-0.1139079583015508,-0.3617021276595745,-0.6486486486486494,-0.9169811320754712,-1.1374358974358976,-0.4614352783366531,-0.7261632341723877,-0.3191489361702128,-0.4774774774774782,-0.5106918238993711,-0.7545299145299144,-0.5396825396825208,-0.1383168065090269,-0.3120567375886527
1,16.0544,108.2022,2022-12-21,-1.378378378378379,16.8,16.0,1,1.723404255319149,0.2754716981132066,-1.100512820512821,0.8464118041583215,0.4820747520976353,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1.3,1.0,8.0,1.7,1.0,11.0,5.7,1.0,16.0,4.049999999999999,1.0,7.5,6.600000000000005,1.0,11.666666666666666,6.542857142857143,0.8571428571428571,10.714285714285714,-1.5405405405405417,-0.1245283018867924,-1.4328205128205131,0.8739101274312769,0.4261378082888388,0.7446808510638299,-1.8648648648648656,-0.8150943396226411,-2.101538461538462,1.3916834339369664,0.4637681159420289,1.5106382978723405,-1.5945945945945954,-0.2213836477987419,-1.5449572649572652,1.0373351218421878,0.4573268921095008,1.326241134751774
2,10.9465,106.834,2022-12-21,-0.1081081081081087,0.1,1.0,1,-0.297872340425532,-0.6339622641509431,-0.487179487179487,-0.0932260228034489,0.4841088227815925,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.75,0.0333333333333274,0.3333333333333333,0.3333333333333333,0.0428571428571428,0.2857142857142857,0.4285714285714285,-0.2972972972972977,-1.0679245283018868,-0.9117948717948716,-0.0818242790073583,-0.0732265446224256,-0.4255319148936171,-0.3243243243243252,-1.690566037735849,-1.333333333333334,0.0536552649228768,-0.4952962115433515,0.3829787234042551,-0.2432432432432437,-1.1308176100628926,-0.9107692307692308,-0.0404650122959764,-0.0281379777947277,-0.113475177304964
3,21.0278,105.8342,2022-12-21,-2.5405405405405417,0.0,0.0,0,0.5744680851063829,-2.8113207547169803,-4.070769230769234,1.2991281019450436,-0.5308924485125859,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2432432432432443,-1.0377358490566042,-3.5415384615384635,1.0918846411804517,-0.4912280701754387,-0.2127659574468085,-3.64864864864865,-2.649056603773585,-4.977435897435901,1.6727028839705116,-1.2855326722603615,-0.297872340425532,-3.1441441441441462,-2.166037735849056,-4.196581196581199,1.354571875698667,-0.7692177303161293,0.0212765957446818
4,10.7769,106.7009,2022-12-21,-0.0810810810810813,0.0,0.0,0,-0.1914893617021277,-0.5547169811320752,-0.4615384615384619,-0.2126089872568558,0.3885075006356474,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0285714285714285,0.1428571428571428,0.1428571428571428,-0.2972972972972977,-0.9735849056603768,-0.847179487179487,-0.199195171026132,-0.0467836257309939,-0.148936170212766,-0.4054054054054055,-1.362264150943396,-1.2102564102564108,-0.0536552649228585,-0.6386981947622684,0.4893617021276594,-0.2612612612612614,-0.9635220125786158,-0.8396581196581203,-0.1551531410686158,-0.0989914399525386,0.0496453900709226
5,16.4637,107.5909,2022-12-21,-1.756756756756757,34.4,15.0,1,0.702127659574468,0.7018867924528311,-1.2102564102564108,0.952380952380968,0.3234172387490464,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.2,1.0,2.0,0.4,1.0,3.0,8.7,1.0,18.0,5.4,1.0,8.0,11.666666666666648,1.0,6.666666666666667,9.175000000000008,1.0,10.142857142857142,-1.810810810810812,-0.0226415094339622,-1.635897435897436,0.9624413145540064,0.4424103737604881,-0.0425531914893617,-2.270270270270271,-0.090566037735849,-2.090256410256411,1.4453386988598431,0.4037630307653194,-0.3617021276595745,-1.9459459459459467,0.1962264150943406,-1.645470085470086,1.1200536552649385,0.3898635477582848,0.0992907801418443
6,12.2585,109.0526,2022-12-21,-0.5945945945945955,0.0,0.0,0,0.5319148936170214,-0.2943396226415093,-0.7107692307692304,0.2394366197183034,0.1484871599288078,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.2,1.0,2.0,0.0,0.0,0.0,3.6,1.0,12.0,0.0,0.0,0.0,0.0666666666666666,0.3333333333333333,0.6666666666666666,0.9857142857142815,0.5714285714285714,4.464285714285714,-0.7567567567567571,-0.4754716981132073,-0.9323076923076926,0.2380952380952511,0.07627765064836,0.4680851063829786,-1.1351351351351362,-0.4075471698113205,-1.232820512820513,0.5345405767941352,0.385456394609713,0.6170212765957448,-0.8288288288288289,-0.3924528301886796,-0.958632478632479,0.3373574782025633,0.2034070683956272,0.5390070921985817
7,10.5336,106.411,2022-12-21,-0.1081081081081087,0.0,0.0,0,-0.2340425531914895,-0.637735849056604,-0.5476923076923077,-0.0717639168343201,0.4068141367912538,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3,1.0,3.0,0.0,0.0,0.0,0.3428571428571408,0.2857142857142857,1.1428571428571428,-0.3243243243243252,-1.0867924528301882,-0.9620512820512824,-0.0503018108651913,0.0986524281718791,0.0425531914893615,-0.4594594594594603,-1.633962264150943,-1.412307692307693,0.1006036217303826,-0.6600559369438093,0.3191489361702128,-0.2972972972972984,-1.1194968553459106,-0.974017094017094,-0.0071540353230427,-0.0515297906602252,0.0425531914893619
8,15.5394,108.0191,2022-12-21,-1.5945945945945954,11.1,19.0,1,-0.5531914893617024,0.7320754716981125,-1.041025641025641,0.2481556002682894,0.5044495296211547,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,2.4,1.0,14.0,3.1,1.0,16.0,0.1,1.0,1.0,4.500000000000004,0.6666666666666666,11.0,5.285714285714282,0.7142857142857143,11.0,-1.6756756756756768,-0.2528301886792456,-1.638974358974359,0.2857142857142831,0.446478515128401,-0.8297872340425534,-2.3513513513513526,0.1433962264150938,-2.0092307692307694,0.8075117370892206,0.5044495296211547,-0.5744680851063831,-1.8738738738738752,0.2075471698113199,-1.563076923076923,0.447127207690597,0.4851258581235698,-0.6524822695035463
9,21.0064,107.2925,2022-12-21,-2.5405405405405417,0.0,0.0,0,0.2553191489361701,-2.686792452830188,-3.960000000000002,1.4164989939637809,-0.5614035087719299,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7297297297297307,-1.6830188679245284,-3.384615384615387,1.287055667337372,-0.0518688024408848,1.1063829787234043,-3.398648648648651,-3.0830188679245274,-4.987692307692311,1.861837692823624,-1.683193490973812,1.042553191489362,-2.889639639639641,-2.4842767295597485,-4.110769230769231,1.5217974513749244,-0.7654886007288751,0.8014184397163101
10,21.5671,105.8252,2022-12-21,-2.432432432432433,0.0,0.0,0,0.0212765957446807,-3.3358490566037724,-4.340512820512823,0.8296445338699122,-0.6651411136536997,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2432432432432443,-2.064150943396226,-4.145641025641028,0.6344735077129552,-0.4525807271802698,-0.7659574468085109,-3.675675675675676,-2.5320754716981124,-5.0984615384615415,1.176391683433951,-1.0058479532163749,-0.3404255319148938,-3.117117117117118,-2.644025157232704,-4.5282051282051325,0.8801699083389382,-0.7078565980167819,-0.3617021276595744
11,21.3609,105.5474,2022-12-21,-2.594594594594596,0.0,0.0,0,-0.5106382978723406,-2.037735849056604,-3.566153846153848,1.364855801475537,-0.5563183320620395,2022,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18918918918919,-1.6716981132075472,-3.7989743589743616,1.1582830315225077,-0.544113907958302,-0.2765957446808512,-3.6756756756756768,-2.396226415094339,-4.777435897435901,1.7189805499664912,-1.0170353419781344,-0.5744680851063831,-3.153153153153156,-2.035220125786164,-4.047521367521371,1.4140397943215115,-0.7058225273328248,-0.4539007092198595
0,10.5417,107.2429,2022-12-22,-0.5405405405405407,2.2,6.0,1,-0.2340425531914895,0.1509433962264141,-0.4194871794871787,-0.5204560697518305,-0.0945842868039664,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1.2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,1.1333333333333406,0.6666666666666666,4.0,0.6714285714285715,0.7142857142857143,3.571428571428572,-0.3513513513513516,-0.1018867924528301,-0.3979487179487175,-0.5747820254862335,0.4251207729468602,-0.2553191489361703,-0.4324324324324329,-0.5132075471698115,-0.7282051282051285,-0.582830315224675,-0.1139079583015508,-0.3617021276595745,-0.441441441441442,-0.154716981132076,-0.5152136752136748,-0.5593561368209131,0.0722095092804468,-0.2836879432624116
1,16.0544,108.2022,2022-12-22,-1.4864864864864868,0.0,0.0,0,1.9148936170212765,-0.5999999999999998,-1.665641025641026,0.8390342052313877,0.2145944571573864,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,16.8,1.0,16.0,1.3,1.0,8.0,1.7,1.0,11.0,0.0,0.0,0.0,6.0333333333333385,0.6666666666666666,8.0,6.542857142857143,0.8571428571428571,10.714285714285714,-1.378378378378379,0.2754716981132066,-1.100512820512821,0.8464118041583215,0.4820747520976353,1.723404255319149,-1.5405405405405417,-0.1245283018867924,-1.4328205128205131,0.8739101274312769,0.4261378082888388,0.7446808510638299,-1.468468468468469,-0.1496855345911948,-1.3996581196581197,0.8531187122736613,0.3742690058479533,1.4609929078014197
2,10.9465,106.834,2022-12-22,-0.2162162162162164,0.0,0.0,0,-0.2765957446808512,-0.4943396226415101,-0.5610256410256402,-0.0543259557343846,-0.0854309687261632,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0333333333333274,0.3333333333333333,0.3333333333333333,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.1081081081081087,-0.6339622641509431,-0.487179487179487,-0.0932260228034489,0.4841088227815925,-0.297872340425532,-0.2972972972972977,-1.0679245283018868,-0.9117948717948716,-0.0818242790073583,-0.0732265446224256,-0.4255319148936171,-0.2072072072072075,-0.732075471698113,-0.6533333333333329,-0.0764587525150636,0.1084837698110017,-0.3333333333333328
3,21.0278,105.8342,2022-12-22,-2.702702702702703,0.0,0.0,0,-0.0212765957446809,-1.924528301886793,-3.7241025641025662,1.01408450704225,-0.8970251716247143,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5405405405405417,-2.8113207547169803,-4.070769230769234,1.2991281019450436,-0.5308924485125859,0.5744680851063829,-3.2432432432432443,-1.0377358490566042,-3.5415384615384635,1.0918846411804517,-0.4912280701754387,-0.2127659574468085,-2.8288288288288306,-1.924528301886792,-3.7788034188034207,1.1350324167225798,-0.6397152301042469,0.1134751773049654
4,10.7769,106.7009,2022-12-22,-0.1081081081081087,0.1,1.0,1,0.0,-0.6037735849056606,-0.5579487179487174,-0.1730382293762655,-0.2491736587846428,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333558,0.3333333333333333,0.3333333333333333,0.0428571428571428,0.2857142857142857,0.2857142857142857,-0.0810810810810813,-0.5547169811320752,-0.4615384615384619,-0.2126089872568558,0.3885075006356474,-0.1914893617021277,-0.2972972972972977,-0.9735849056603768,-0.847179487179487,-0.199195171026132,-0.0467836257309939,-0.148936170212766,-0.1621621621621625,-0.7106918238993707,-0.6222222222222226,-0.1949474625530848,0.0308500720400032,-0.1134751773049638
5,16.4637,107.5909,2022-12-22,-1.91891891891892,0.0,0.0,0,0.4042553191489363,-0.222641509433963,-1.842051282051283,0.9590878604963208,0.3224002034070691,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,34.4,1.0,15.0,0.2,1.0,2.0,0.4,1.0,3.0,0.1,1.0,1.0,11.533333333333315,0.6666666666666666,5.666666666666667,9.160714285714294,0.8571428571428571,10.0,-1.756756756756757,0.7018867924528311,-1.2102564102564108,0.952380952380968,0.3234172387490464,0.702127659574468,-1.810810810810812,-0.0226415094339622,-1.635897435897436,0.9624413145540064,0.4424103737604881,-0.0425531914893617,-1.82882882882883,0.1522012578616359,-1.5627350427350433,0.9579700424770976,0.3627426053055346,0.3546099290780146
6,12.2585,109.0526,2022-12-22,-1.0270270270270274,0.6,3.0,1,0.4680851063829786,0.0339622641509433,-0.9200000000000002,0.3212608987256984,0.0081362827358253,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2666666666666666,0.6666666666666666,1.6666666666666667,1.0571428571428532,0.5714285714285714,4.75,-0.5945945945945955,-0.2943396226415093,-0.7107692307692304,0.2394366197183034,0.1484871599288078,0.5319148936170214,-0.7567567567567571,-0.4754716981132073,-0.9323076923076926,0.2380952380952511,0.07627765064836,0.4680851063829786,-0.7927927927927927,-0.2452830188679249,-0.8543589743589747,0.266264252179751,0.077633697770998,0.4893617021276595
7,10.5336,106.411,2022-12-22,-0.1621621621621626,0.0,0.0,0,-0.1276595744680852,-0.4943396226415101,-0.5323076923076914,-0.0234741784037437,-0.1881515382659547,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428571428571408,0.2857142857142857,1.1428571428571428,-0.1081081081081087,-0.637735849056604,-0.5476923076923077,-0.0717639168343201,0.4068141367912538,-0.2340425531914895,-0.3243243243243252,-1.0867924528301882,-0.9620512820512824,-0.0503018108651913,0.0986524281718791,0.0425531914893615,-0.1981981981981992,-0.7396226415094332,-0.6806837606837601,-0.0485133020344182,0.1057716755657262,-0.1063829787234041
8,15.5394,108.0191,2022-12-22,-1.6486486486486494,0.3,2.0,1,-0.5106382978723406,-0.1622641509433965,-1.5723076923076926,0.2347417840375656,0.5003813882532417,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,11.1,1.0,19.0,0.0,0.0,0.0,2.4,1.0,14.0,0.0,0.0,0.0,3.8000000000000047,0.6666666666666666,7.0,5.328571428571424,0.8571428571428571,11.285714285714286,-1.5945945945945954,0.7320754716981125,-1.041025641025641,0.2481556002682894,0.5044495296211547,-0.5531914893617024,-1.6756756756756768,-0.2528301886792456,-1.638974358974359,0.2857142857142831,0.446478515128401,-0.8297872340425534,-1.6396396396396409,0.1056603773584897,-1.4174358974358974,0.256203890006712,0.4837698110009321,-0.6312056737588654
9,21.0064,107.2925,2022-12-22,-2.648648648648649,0.0,0.0,0,0.5106382978723406,-2.852830188679245,-4.2174358974359,1.1985244802146608,-1.10653445207221,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5405405405405417,-2.686792452830188,-3.960000000000002,1.4164989939637809,-0.5614035087719299,0.2553191489361701,-2.7297297297297307,-1.6830188679245284,-3.384615384615387,1.287055667337372,-0.0518688024408848,1.1063829787234043,-2.63963963963964,-2.407547169811321,-3.854017094017094,1.300693047171937,-0.5732689210950079,0.6241134751773029
10,21.5671,105.8252,2022-12-22,-2.6756756756756768,0.0,0.0,0,-0.3404255319148938,-2.426415094339622,-3.994871794871798,0.5271629778672015,-1.2143401983218922,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.432432432432433,-3.3358490566037724,-4.340512820512823,0.8296445338699122,-0.6651411136536997,0.0212765957446807,-3.2432432432432443,-2.064150943396226,-4.145641025641028,0.6344735077129552,-0.4525807271802698,-0.7659574468085109,-2.7837837837837847,-2.6088050314465403,-4.1603418803418855,0.6637603398166884,-0.7773540130519544,-0.3617021276595744
11,21.3609,105.5474,2022-12-22,-2.7837837837837847,0.0,0.0,0,-0.3191489361702128,-1.80754716981132,-3.5374358974359,1.0731052984574272,-0.9773709636409872,2022,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.594594594594596,-2.037735849056604,-3.566153846153848,1.364855801475537,-0.5563183320620395,-0.5106382978723406,-3.18918918918919,-1.6716981132075472,-3.7989743589743616,1.1582830315225077,-0.544113907958302,-0.2765957446808512,-2.8558558558558587,-1.8389937106918248,-3.634188034188037,1.1987480438184903,-0.6926010678871091,-0.3687943262411361
